sku,date,quantity,beginning_stock,units_sold,reorder_point,supplier_lead_time
SKU-RCE-02,2025-01-14,85,130,45,95,6
SKU-OIL-02,2025-01-14,60,95,35,70,5
SKU-MLK-02,2025-01-14,72,100,28,65,2
SKU-YGT-02,2025-01-14,58,85,22,55,2
SKU-ORG-01,2025-01-14,70,98,30,60,2
SKU-GRP-01,2025-01-14,48,70,22,50,3
SKU-BRD-02,2025-01-14,50,78,26,50,2
SKU-TEA-02,2025-01-14,42,66,18,45,6
SKU-CFE-02,2025-01-14,30,48,16,38,6
SKU-NDL-02,2025-01-14,76,120,34,80,4
SKU-CKI-02,2025-01-14,40,64,24,45,5
SKU-TMT-02,2025-01-14,58,88,30,60,2
SKU-CHS-02,2025-01-14,35,55,20,45,4
SKU-EGG-02,2025-01-14,48,75,27,55,3
SKU-ICE-02,2025-01-14,42,70,28,55,4
SKU-RCE-02,2025-02-14,78,124,46,95,6
SKU-OIL-02,2025-02-14,55,90,35,70,5
SKU-MLK-02,2025-02-14,68,98,30,65,2
SKU-YGT-02,2025-02-14,54,82,24,55,2
SKU-ORG-01,2025-02-14,64,92,30,60,2
SKU-GRP-01,2025-02-14,44,66,22,50,3
SKU-BRD-02,2025-02-14,46,74,28,50,2
SKU-TEA-02,2025-02-14,38,62,24,45,6
SKU-CFE-02,2025-02-14,28,46,18,38,6
SKU-NDL-02,2025-02-14,70,114,36,80,4
SKU-CKI-02,2025-02-14,36,60,26,45,5
SKU-TMT-02,2025-02-14,52,84,32,60,2
SKU-CHS-02,2025-02-14,32,52,22,45,4
SKU-EGG-02,2025-02-14,42,70,28,55,3
SKU-ICE-02,2025-02-14,38,66,28,55,4
SKU-RCE-02,2025-03-14,72,118,46,95,6
SKU-OIL-02,2025-03-14,50,86,36,70,5
SKU-MLK-02,2025-03-14,64,94,30,65,2
SKU-YGT-02,2025-03-14,50,80,30,55,2
SKU-ORG-01,2025-03-14,58,88,30,60,2
SKU-GRP-01,2025-03-14,40,62,24,50,3
SKU-BRD-02,2025-03-14,42,70,28,50,2
SKU-TEA-02,2025-03-14,34,58,28,45,6
SKU-CFE-02,2025-03-14,26,44,18,38,6
SKU-NDL-02,2025-03-14,66,108,36,80,4
SKU-CKI-02,2025-03-14,34,56,28,45,5
SKU-TMT-02,2025-03-14,48,80,32,60,2
SKU-CHS-02,2025-03-14,28,48,22,45,4
SKU-EGG-02,2025-03-14,38,66,28,55,3
SKU-ICE-02,2025-03-14,34,62,28,55,4
